article_id,article_url,article_title,image_id
6689,https://www.cnnphilippines.com/news/2023/7/20/hontiveros-ph-consistent-icc-probe.html,Hontiveros: PH should be consistent when it comes to recognizing international rulings,EE49957E2B9AFE141C4D340553661A51
6690,https://news.yahoo.com/wait-over-powerball-finally-winner-044752378.html,The wait is over as Powerball finally has a winner for its jackpot worth over $1 billion,6DCE6911F94554231506D8BDA1600497
6691,https://www.rediff.com/news/column/shekhar-gupta-will-india-see-return-of-two-party-politics/20230720.htm,Shekhar Gupta: Will India See Return Of Two-Party Politics?,523BDD000500B126C61C229CF0D8BA30
6692,https://newca.com/doc/4752,"NewCa.com: JOBS Ã°Å¸Â§â€˜Ã¢Å¡â€“Ã¯Â¸ÂÃ°Å¸â€œÂCanadian Writers, Visual Artists and",6CC623D6DCFFCA37C10135D3A008D9D2
6693,https://www.jwire.com.au/please-can-we-get-our-antiquities-back/,Please can we get our antiquities back? Ã¢â‚¬â€œ J-Wire,93245DEB2F46E1FC3A94EC8614398E33
6694,https://newca.com/doc/4753,NewCa.com: 122 Million More People Pushed into Hunger Since 2019,5EFE60A93C74E8648034E0531B262D5A
6695,https://cointelegraph.com/news/tesla-bitcoin-holdings-no-change-in-second-quarter,Tesla's diamond hands: EV maker's Bitcoin holdings see no change in Q2,37BF2E3762391F7AEC9232336FEB07E1
6696,https://www.dailymail.co.uk/tvshowbiz/article-12318083/Margot-Robbie-reveals-hilarious-hidden-details-Greta-Gerwigs-Barbie-movie-did-notice-them.html,SPOILER ALERT: Margot Robbie reveals the hilarious hidden details in Greta Gerwig's Barbie movie - so did you notice them?,2AC0BE0F6DF6EC0661D083289EA9E2D3
6697,https://www.express.co.uk/news/us/1793065/McDonald-s-800k-scarred-McNugget,McDonald's ordered to pay $800k to girl scarred by Chicken McNugget,B179AFE451E5ECA6B2115BF5AD7A02B7
6698,https://www.latestly.com/agency-news/entertainment-news-aditya-roy-kapur-ananya-panday-return-to-mumbai-from-lisbon-vacay-5278736.html,Aditya Roy Kapur and Ananya Panday Spotted Together at Mumbai Airport After Lisbon Vacation (Watch Video),B0A907A3B7C2C17679F6411C1049AC9B
6699,https://www.budapesttimes.hu/world/nemeth-future-world-order-to-be-based-on-international-communitys-approach-to-russia/,Nemeth: Future world order to be based on 'international community's approach to Russia',3174DF64EB97C42436DEDDA3A1A6A4ED
6700,https://zeenews.india.com:443/people/spotted-rumored-lovebirds-aditya-roy-kapur-ananya-panday-blush-as-they-return-from-vacation-watch-2637778.html,"Spotted: Rumored Lovebirds Aditya Roy Kapur, Ananya Panday Blush As They Return From Vacation - Watch",1873D997BA36F69F8E326F1B0A1C0B3D
6701,https://www.telegraphindia.com/feeds/my-kolkata/try-this/watch/ramesh-taurani-shares-poster-for-merry-christmas-starring-katrina-kaif-and-vijay-sethupathi/cid/1953163,"Ramesh Taurani shares poster for Merry Christmas, starring Katrina Kaif and Vijay Sethupathi",AA7DA41BE380C3DD26B12A1994F19279
6702,https://www.rediff.com/news/interview/ramu-manivannan-this-exposes-the-real-face-of-the-bjp/20230720.htm,Ramu Manivannan: 'This exposes the real face of the BJP',A7CA09F401F823C45F48771522D983B0
6703,https://fun107.com/brockton-fairgrounds-sold-city/,Brockton Fairgrounds to Be Sold to the City,7A65D1503C604AC21D4E84418B9169FF
6704,https://cointelegraph.com/news/zk-proofs-help-internet-privacy-aleo-executive,"ZK proofs could change the internet, not just Web3 Ã¢â‚¬â€ Aleo exec",22EA46A085B7EEC4E21F7693D0464B13
6705,https://www.thesierraleonetelegraph.com/president-bio-renews-wedding-vows-today-as-economy-goes-belly-up/,President Bio renews wedding vows today as economy goes belly up,2E1D00BAB4B37FAC7351658990EE2F20
6706,https://bangaloremirror.indiatimes.com/entertainment/bollywood/cool-new-look/articleshow/101966040.cms,Cool new look,D5C0EC18FAC3A51641B6CEBE8990CC97
6707,https://www.digitimes.com/news/a20230720VL203/tesla-2q23.html,"Tesla margins decline slightly in 2Q23, poised to license FSD technology",FEC0E54561670D579A846A0495B87505
6708,https://www.india.com/education/cuet-pg-result-2023-date-and-time-nta-cuet-final-answer-key-pdf-admission-process-scorecard-merit-topper-list-at-cuet-nta-nic-in-6176857/,"CUET PG Result 2023 Soon at cuet.nta.nic.in; Check Final Answer Key PDF, Admission Process",B63A2120CA1F7E3B34F626764DF12A78
6709,https://www.india.com/education/neet-ug-counselling-2023-live-mcc-neet-counselling-registration-schedule-brochure-aiq-mbbs-cut-off-at-mcc-nic-in-direct-link-6176837/,NEET UG Counselling 2023 LIVE: MCC NEET Counselling Registration Link at mcc.nic.in Soon; Direct Link,D9257350B76C8716DA10D18C28DD7684
6710,https://www.nzherald.co.nz/nz/politics/pump-action-shotguns-among-most-common-firearms-in-new-zealand-and-as-deadly-as-others/565YFMIPJRAK3OX2XQT36SPMHI/,Pump-action shotguns among most common firearms in New Zealand - and as deadly as others,C134955CB0037EFFA80B620D79C8A29A
6711,https://www.channelnewsasia.com/business/tiktok-allows-europe-access-research-software-eye-eu-online-content-rules-3641761,"TikTok allows Europe to access research software, with eye on EU online content rules",1401474088FE9D7CCB62CE1D2F11151C
6712,https://zeenews.india.com:443/people/happy-birthday-naseeruddin-shah-unconventional-roles-played-by-the-veteran-bollywood-actor-2637743.html,Happy Birthday Naseeruddin Shah: Unconventional Roles Played By The Veteran Bollywood Actor,90120EE606F2464A3A29047165C6F0D3
6713,https://www.panews.com/2023/07/20/police-intoxicated-man-climbs-in-ceiling-of-store-passes-out-on-top-of-beer-cooler-area/,"Police: Intoxicated man climbs in ceiling of store, passes out on top of beer cooler area - Port Arthur News",F7E2DB6BF7F9404CDF240850E5B07E4D
6714,https://nypost.com/2023/07/20/danny-elfman-settled-sex-harassment-suit-for-830k-report/,Danny Elfman settled sex harassment suit for $830K: report,2A7F40B620B1806ADF10823C65DB64D6
6715,https://www.cbs58.com/news/3-year-old-shot-near-64th-and-lancaster-woman-arrested,"3-year-old shot near 64th and Lancaster, woman arrested",1AB7940A962902D85FACD5DB10275341
6716,https://zeenews.india.com/companies/ministry-of-corporate-affairs-orders-inspection-against-shree-cement-2637713.html,Ministry Of Corporate Affairs Orders Inspection Against Shree Cement,915DDA06799001CC30756E37A9E4BC3F
6717,https://jowhar.com/%F0%9F%94%B4-live-moscow-plans-to-attack-merchant-ships-in-the-black-sea-according-to-washington/,"ÃƒÂ°Ã…Â¸Ã‚Â´ Live: Moscow plans to attack merchant ships in the Black Sea, according to Washington",4EA78C98CFDE36AE855AF3D6FA7A0A75
6718,https://www.austinchronicle.com/news/2023-07-21/after-shootings-chases-and-a-gun-drawn-on-a-child-austin-wants-dps-out-gov-abbott-wont-allow-it/,"After Shootings, Chases, and a Gun Drawn on a Child, Austin Wants DPS Out. Gov. Abbott Won't Allow It",7653B4BE1E9227C183D865D85CA44166
6719,https://www.hometown-pages.com/automotive-coolant-market-size-revenue-future-growth-business-prospects-2023-2028/,"Automotive Coolant Market Size, Revenue, Future Growth, Business Prospects 2023-2028 Ã¢â‚¬â€œ Hometown Pages",B639C3EF8CACD4531596BD5A36CA4C2B
6720,https://en.antaranews.com/news/288858/indonesia-attends-4th-g20-employment-working-group-meeting-in-india,Indonesia attends 4th G20 Employment Working Group meeting in India,177FCC51511AB7764008372548D9BE65
6721,https://www.courant.com/2023/07/20/patriots-update-website-with-new-coaching-titles/,Patriots update website with new coaching titles,979E473BCCD3224B1580A8E4EC4DE28A
6722,https://www.eldoradonews.com/news/2023/jul/20/newsies-a-story-of-solidarity-for-the-whole-family/,'Newsies' a story of solidarity for the whole family,7FDB01D0B79A612FEE98D42A2F931B1C
6723,https://en.chessbase.com/post/biel-festival-2023-r2,Biel: Le back in the race,8658E3A5A747A24A399133683CF96DC8
6724,https://bangaloremirror.indiatimes.com/news/india/supreme-court-grants-regular-bail-to-activist-teesta-setalvad/articleshow/101966199.cms,setalvad: Supreme Court grants regular bail to activist Teesta Setalvad,C36E7028E159009598EA32EDF9332FCA
6725,https://www.sheknows.com/entertainment/articles/2812365/donald-trump-upset-reported-third-indictment/,Donald Trump Is Upset About a Reported 3rd Indictment Ã¢â‚¬â€œ SheKnows,07844D227317B1CC96F1B3F3A67058E1
6726,https://www.euractiv.com/section/eu-council-presidency/news/spanish-boost-for-a-closer-europe/,Spanish boost for a closer Europe,2D8B7F2FAD528F2874F0549AC338F288
6727,https://www.digitimes.com/news/a20230720PD206/memory-chips-nvidia-samsung-south-korea.html,Samsung reportedly eyes Nvidia orders as TSMC packaging capacity remains tight,08813C28DBCC3C1D8716AAA8F7BB6D8A
6728,https://www.dailymail.co.uk/tvshowbiz/article-12313899/Kylie-Jenners-changing-face-reality-star-denies-surgery-insists-shes-fillers-look-dramatic-transformation-years.html,"Kylie Jenner's changing face: As reality star again denies surgery and insists she's 'only had fillers', a look back at her dramatic transformation over the years",299936BAABDC8B4F99953C733C496CB6
6729,https://www.knzr.com/syndicated-article/?id=1517362,Inflation has plummeted but these prices are still soaring,6D1C45FA22D0AB356F0CE0A25918F846
6730,https://www.stuff.co.nz/pou-tiaki/132577192/uschina-competition-white-house-sending-defence-chief-to-the-pacific,US-China competition: White House sending defence chief to the Pacific,5DC3FC74A0820A401D8991117B891C7A
6731,https://www.austinchronicle.com/news/2023-07-21/even-republicans-agree-schools-are-underfunded/,Even Republicans Agree: Schools Are Underfunded,69259D193AA2C5FEE3A5E805F5D1189B
6732,https://auto.economictimes.indiatimes.com/news/commercial-vehicle/mhcv/indian-truckmakers-eye-electric-as-one-way-to-tackle-pollution/101974864,"Ashok Leyland: Indian truckmakers eye electric as one way to tackle pollution, ET Auto",1C1C3F3E08506577EC76285A157387DF
6733,https://www.stuff.co.nz/national/crime/300931632/identity-of-auckland-cbd-shooter-revealed-new-documents-detail-mental-health-and-anger-issues,"Identity of Auckland CBD shooter revealed, new documents detail mental health and anger issues",ECE2FC096B246FC53A4912EE4DB60DBD
6734,https://harnesslink.com/usa/brett-beckwick-to-drive-in-250000-gerrity-memorial/,"Brett Beckwick to drive in $250,000 Gerrity Memorial",667629F42660B12F0A4B2AB19D7B8759
6735,https://www.americanbanker.com/news/how-banks-can-learn-to-stop-worrying-and-love-the-feds-discount-window,How banks can learn to stop worrying and love the Fed's discount window,BCBA7BBC63502BE6015895C0AD16633F
6736,https://news.yahoo.com/young-homebuyers-refuge-chinas-rust-044003227.html,Young homebuyers take refuge in China's rust-belt towns,59364E5CA3E673475438B6AA5938966E
6737,https://www.firstcoastnews.com/article/money/for-sale-zora-neale-hurstons-st-augustine-home-possible-buyer-st-johns-county/77-2319b462-3bc8-49cd-a216-e61fd49f1989,Zora Neale Hurston's St. Augustine home may be saved,B5100FE183D501ADAD7C0DE6A467DB34
6738,https://zeenews.india.com/personal-finance/7th-pay-commission-da-hike-update-coming-on-july-31-will-da-of-central-government-employees-reach-46-here-is-what-we-know-so-far-2637759.html,"7th Pay Commission: DA Hike Update Coming On July 31, Will DA Of Central Government Employees Reach 46%? Here Is What We Know So Far",2D00A67FDE9DA970DBD140D1C6414DAF
6739,https://en.chessbase.com/post/womens-world-championship-2023-game-10,Women's World Championship: The calm before the storm?,2635C2AD7C0011B5E1E45AA99D206579
6740,https://newca.com/doc/4754,NewCa.com: Ã°Å¸ÂÂÃ°Å¸â€™Âµ Newcomers Highlight Opportunities for Canadian,BD83A2A641A8E9476AAE7F842E79FB82
6741,https://www.nzherald.co.nz/nz/auckland-shooting-gunman-matu-reid-had-earlier-threatened-to-take-out-entire-family-documents-reveal/74JM22SMMRGAHGP7XV5GNLHCLI/,"Auckland shooting: Gunman Matu Reid had earlier threatened to 'take out' entire family, documents reveal",F426391E93AF3145FBC6F055F47B6B92
6742,https://www.india.com/education/school-closing-update-20-july-2023-telangana-schools-closed-for-2-days-due-to-heavy-rainfall-education-minister-sabitha-reddy-tweet-6176942/,School Closing Update: Telangana Schools Closed For 2 Days Due to Heavy Rainfall,744C323D3DD1AE22BF7928E8775B1C40
6743,https://www.cbs58.com/news/she-is-everything-hundreds-get-early-access-to-barbie-movie,'She is everything': Hundreds get early access to 'Barbie' movie,0A86B4D042A1DDF6C232301D18CA3997
6744,https://www.nzherald.co.nz/nz/watch-heavily-armed-police-inside-commercial-bay-after-auckland-cbd-shooting/XINEXG2O7NATFHQRAOMHDTOVFE/,Watch: Heavily armed police inside Commercial Bay after Auckland CBD shooting,83D1D0A807032462B5DAB86E2D5657BF
6745,https://bangaloremirror.indiatimes.com/bangalore/others/drone-survey-overcomes-urban-airspace-challenges/articleshow/101966355.cms,Drone survey overcomes urban airspace challenges,0F639C543E14A4E39B6284346F1891FD
6746,https://www.austinchronicle.com/music/2023-07-21/crosstalk-good-looks-lose-tour-van-in-serious-car-crash-and-more-music-news/,"Crosstalk: Good Looks Lose Tour Van in Serious Car Crash, And More Music News",675099E681CCBDC283B9F9A60F57F8E6
6747,https://www.nzherald.co.nz/the-country/news/sungold-licence-case-kiwifruit-growers-face-rates-bill-rises-after-court-decision/6DAAMQPAHNCJVBAAICJPCVXU6Q/,SunGold licence case: Kiwifruit growers face rates bill rises after court decision,FB8A787D156D35185FAF5EE2C1CEB366
6748,https://www.euronews.com/next/2023/07/20/measles-outbreak-could-spread-in-ukraine-exacerbated-by-war,"Measles outbreak could spread in Ukraine, exacerbated by war",4919E370CFF3D98F05B9F4C0C663E3DA
6749,https://www.tuko.co.ke/business-economy/514631-young-homebuyers-refuge-chinas-rust-belt-towns/,Young homebuyers take refuge in China's rust-belt towns,18F9EEE4DA41B83190A93D4BBF97B137
6750,https://www.wrestlinginc.com/1344360/aew-dynamite-7-19-23-3-things-we-hated-3-things-we-loved/,AEW Dynamite 7/19/23: 3 Things We Hated And 3 Things We Loved,97AFFCC1ABC40E1319CD7BA18645E658
6751,https://wchstv.com/news/local/neighbors-react-to-body-camera-footage-of-deadly-huntington-shooting,Neighbors react to body camera footage of deadly Huntington shooting,CE1E022CED258EAF6664FB25770D6F15
6752,https://english.chosun.com/site/data/html_dir/2023/07/20/2023072001524.html,Fruit and Veg Prices Skyrocket After Heat Wave and Floods,94C46D6DE5FF7983F43E9317786FC965
6753,https://www.euractiv.com/section/politics/news/europe-must-abolish-statute-of-limitations-for-child-sexual-violence-crimes-report/,Europe must abolish statute of limitations for child sexual violence crimes: report,A81B03C6270D2F76FA440502AC7202F5
6754,https://sheridanmedia.com/news/140906/sheridan-commission-oks-amendment-on-sheriffs-office-project/,Sheridan Commission OKs Amendment on Sheriffs Office Project,87485384A539713AFF477E23E34F8BD8
6755,https://www.marketscreener.com/news/latest/ABB-sees-robust-activity-as-Q2-profit-beats-forecasts--44374030/,ABB sees robust activity as Q2 profit beats forecasts,40B95FA81F61FE561C76F6CC38F4853E
6756,https://vir.com.vn/the-amazing-race-is-the-most-exciting-experience-this-summer-103651.html,The Amazing Race is the most exciting experience this summer,79A9C05D489EB96F2AD6DA4DC548A600
6757,https://www.misstamchiak.com/budgetmealgowhere/,BudgetMealGoWhere - Affordable and Delicious Budget Meals in HDB Coffee Shops,87E74227EF2998F77CC1C875DC171A9C
6758,https://www.heraldscotland.com/news/23667466.ian-blackford-hints-move-holyrood-leaving-westminster/,Ian Blackford hints at move to Holyrood after leaving Westminster,657213CE169C33074794522FB6DBF566
6759,https://gulfnews.com/world/europe/sit-stay-honor-your-ancestors-500-golden-retrievers-meet-in-motherland-1.1689828660933,Sit! Stay! Honor your ancestors! 500 golden retrievers meet in motherland,3DC863F81D106A22AAEC742B40B5EBB6
6760,https://www.firstpost.com/explainers/why-former-kerala-cm-oommen-chandy-will-be-laid-to-rest-with-no-state-honours-12889232.html,Why former Kerala CM Oommen Chandy will be laid to rest with no state honours,F67F332BD3426E7416AC65923D1F98D5
6761,https://www.heraldscotland.com/business_hq/23665727.scottish-hotel-market-thriving-midst-perfect-storm/,Scottish hotel market thriving in midst of 'perfect storm',F69E8E801E0480D0F56AB356C3DE86D0
6762,https://mb.com.ph/2023/7/20/data-center-builds-talent-pool-via-partnerships-w-academe,Data center builds talent pool with academe,0A068D7776855F70CC097E34A8EA9044
6763,https://www.heraldscotland.com/politics/referendumnews/23666589.rishi-sunak-adds-pressure-coutts-bank-nigel-farage-row/,Rishi Sunak adds to pressure on Coutts bank in Nigel Farage row,AF20B2708BA1C4BFDFDDC085B8D30F6E
