article_id,article_url,article_title,image_id
9132,https://assets.msn.com/labs/mind/AAJQmfT.html,The homes of the British royal family at Christmas,322df17ac3c34bafb66cd1a52c28084f
8963,https://assets.msn.com/labs/mind/AAJQM6Q.html,Another high profile streamer leaves Twitch for an exclusivity deal,96790ae1b0044d9faa345234772ec272
8960,https://assets.msn.com/labs/mind/AAJQM5j.html,The top 50 athletes of the 2010s,927d5566b55f4b9193ff0dc108d2c583
9115,https://assets.msn.com/labs/mind/AAJQlKz.html,How Do Bi Parents Come Out to Their Kids?,45c23b6c9410436ab4cf931b83f1a65e
8947,https://assets.msn.com/labs/mind/AAJQLkg.html,Don't Ignore These Silent Signs of Diabetes,b5aa4227a7bc441282e09ea914e2cf57
8910,https://assets.msn.com/labs/mind/AAJQKg8.html,Old tires on your car can have tragic consequences,557e389f3a7b48eb8524bebc29d97195
8887,https://assets.msn.com/labs/mind/AAJQK0Y.html,Jennifer Aniston Just Gave a Rare Look at Her Natural Hair Texture,ff13a0a5fb9449338f22285639af948f
20022,https://assets.msn.com/labs/mind/AAJQJKk.html,5 comics to read in November 2019: Look to the future,382fdbf59c874c5ea9b7cad097a2ffbc
8860,https://assets.msn.com/labs/mind/AAJQJAS.html,45 Easy Handmade Christmas Ornaments to Start Making Now,9acf0ab70faa47dd8d581f946a2a13ab
8802,https://assets.msn.com/labs/mind/AAJQHjZ.html,27 handmade alternatives to buying gifts for the home,3da5b6ec46b845c095a69a493ae5bf0d
8775,https://assets.msn.com/labs/mind/AAJQHEH.html,More than 100 vegetable products recalled for possible listeria,f583bf3eb58a4d01b81b3533888a3279
8727,https://assets.msn.com/labs/mind/AAJQFgT.html,Daphne Oz Just Shared the Most Relatable Abs Photo 10 Weeks After Giving Birth,07205f7fb2284fd8bc146a98aea0ae99
10176,https://assets.msn.com/labs/mind/AAJQEZK.html,20 Things Successful People Never Do,c6ae9d45904842fabd74e954efffa11a
10218,https://assets.msn.com/labs/mind/AAJqEkH.html,15 famous food brands that have different names around the world,d63708d4649b4a3993ed2d883a40b3fe
10163,https://assets.msn.com/labs/mind/AAJQDuw.html,A transit worker saved a man who fell off a train platform as a train approached,e713e4315c9a4f4c826d09bf5eab8976
10239,https://assets.msn.com/labs/mind/AAJqdH0.html,The 50 Best One-Hit Wonders of All Time,5adb33b7d63a4e759a4e0aed20bf401e
10160,https://assets.msn.com/labs/mind/AAJQDcW.html,Christmas tree decorating ideas for every style and budget,749ec25ef00e42549dba48d89444aec0
10146,https://assets.msn.com/labs/mind/AAJQCPz.html,12 Most Affectionate Cat Breeds,859d1f3ea6e44bd7be1a3de65d79cde3
10144,https://assets.msn.com/labs/mind/AAJQC0V.html,Stars Who Served in the Military,e820b005638e482da90ac8aa6bb8753e
10236,https://assets.msn.com/labs/mind/AAJqbVm.html,Arnold Schwarzenegger Hates These Common Workout Mistakes,6002349615b140c8a3b825f9284c80d1
9070,https://assets.msn.com/labs/mind/AAJQbHd.html,Slow motion captures puppy's attempt at playing catch,4b36f21cc07b4c17945e2adcf4db84a2
10138,https://assets.msn.com/labs/mind/AAJQBe9.html,"See The People's Choice Awards Nominees, Then and Now",9b447569ed884e26be1489f66b847468
9085,https://assets.msn.com/labs/mind/AAJQbdX.html,Hearthstone player becomes first woman to win at BlizzCon finals,c7d6b20f60dc4112b444f6abc0a44cc6
9059,https://assets.msn.com/labs/mind/AAJQb8O.html,Air Force Academy names airfield in honor of Tuskegee hero,8f9285337aec4cf49e0d872c0748920b
10234,https://assets.msn.com/labs/mind/AAJqb6T.html,10 things you shouldn't have in your apartment after you graduate college,6ab4fff2617345b094f755715dc311a0
9053,https://assets.msn.com/labs/mind/AAJQb4F.html,A guide to the 2019 People's Choice Awards nominees' significant others,a9e3a58a4502478980aba187fd61bd72
20253,https://assets.msn.com/labs/mind/AAJQABu.html,Vote now for high school football's Game of the Week,4150a63cef1248a7b701771694443ba1
10197,https://assets.msn.com/labs/mind/AAJq8tK.html,12-Year-Old Girl Bursts Into Tears After Getting iPhone,0a6868ffeb194a34b1793eabd382dc1e
10122,https://assets.msn.com/labs/mind/AAJQ33i.html,Everything we know about dinosaur evolution just changed. Here's why,3786a52041b14bc1add0ce0043fec269
10115,https://assets.msn.com/labs/mind/AAJQ2n0.html,14 reasons why you should do your Black Friday shopping online,950e05f537714e0399795f9eea8e5436
10104,https://assets.msn.com/labs/mind/AAJQ1oH.html,Insider discusses new gaming experiences that'll be enabled by the PlayStation 5,af2d59393564423ca5756b5d6adaf5d0
10103,https://assets.msn.com/labs/mind/AAJQ1kg.html,Why do people love to eat pizza? The answer is chemistry.,ad96ea4ae1a84fdc8d0e9e3478ee82a4
10099,https://assets.msn.com/labs/mind/AAJQ0YW.html,55 Best Outdoor Christmas Decorations to Get Your Yard in the Spirit,a80bc9931d434a428ddd93bab5919782
10095,https://assets.msn.com/labs/mind/AAJQ0LE.html,11 Ridiculous Reasons People Sued Fast-Food Chains,73c8e761c243452cad5ab690093cbb9c
10094,https://assets.msn.com/labs/mind/AAJQ0Bk.html,Dog gets head stuck in cat's food bag,b6fb172ba35a47f88ac7647e0a006fb4
10046,https://assets.msn.com/labs/mind/AAJpZ6j.html,"After Doing CrossFit For Over 3 Years, Why Do I Look Leaner but Weigh More?",df1a9c4d5191471fb61db0c180d8dfc6
10088,https://assets.msn.com/labs/mind/AAJPw1G.html,Venting can be super healthy until 1 common pitfall gets in the way,04250129d67640a6b07586e3b46b2618
10087,https://assets.msn.com/labs/mind/AAJPvz5.html,Genius breakfast hacks you need to try now,b81120d3b3a846c792ec3fe31d9c7204
10085,https://assets.msn.com/labs/mind/AAJPvxp.html,Felicity Huffman Smiles as She Begins Community Service Following Prison Release,e84249fcf4b043bc8f04545ca4c5eac1
10084,https://assets.msn.com/labs/mind/AAJPvmz.html,Here's How to Correctly Store Potatoes to Keep Them Fresh,c0643ae8e30149d3b942e50262c6ca5f
20251,https://assets.msn.com/labs/mind/AAJPSmq.html,New Tech Can Fully Charge an Electric Car in Just 10 Minutes,d876cb7584914183b774a2cb56650243
20250,https://assets.msn.com/labs/mind/AAJPRsg.html,Stars at their earliest CMA Awards,0c918c4e94ed4ee0ac05a03940f9caca
10039,https://assets.msn.com/labs/mind/AAJPRNC.html,The Week In Weather: November 8,fe642e93af1f43b99e830d42fda1977b
10041,https://assets.msn.com/labs/mind/AAJPRhf.html,Kids Decide,88d7c6d2741147d48203641bd6a19eaa
10040,https://assets.msn.com/labs/mind/AAJPRhb.html,"Week in celebrity photos for Nov. 4-8, 2019",e5511dece8c04f92a5c30ede7302d501
10080,https://assets.msn.com/labs/mind/AAJPq6v.html,27 unique holiday gifts that can be personalized in thoughtful and unexpected ways,a7fa036263774611a9466bea8c07db31
10078,https://assets.msn.com/labs/mind/AAJPq3q.html,Is This The World's Most Forward-Thinking City?,78eba6a452414f1192d2147deb2acfa6
10092,https://assets.msn.com/labs/mind/AAJpogo.html,17 of the Most Iconic Movie Songs of All Time,40280ba5cd754af8b8ae0a70870c9d47
10076,https://assets.msn.com/labs/mind/AAJPnsw.html,Eating Enough of These Two Nutrients May Help Lower Your Risk of Lung Cancer,67ad572593414a12a5f25a18e9029579
10072,https://assets.msn.com/labs/mind/AAJpnBy.html,"Kurt Cobain's 'Unplugged' Sweater Sells for Record $334,000 at Auction",46635f02bbe04f95ad1abfb36954dbeb
10065,https://assets.msn.com/labs/mind/AAJPmXj.html,Largest YouTube collaboration plants 20 million trees,7e13ae9757b74a37baa8db1262c8a8af
10031,https://assets.msn.com/labs/mind/AAJPMvQ.html,"These EMAs Red Carpet Looks Are So Extra, We Need to Take a Closer Look",8c277783b11147248837feb16e98ba52
10029,https://assets.msn.com/labs/mind/AAJPMk8.html,"New York City police commissioner resigns, de Blasio announces new chief",84cef415e7fe436bbc9063c9f16b9d7a
10069,https://assets.msn.com/labs/mind/AAJPmh4.html,"Liberty Bowl projections: Kansas State, Mississippi State, Tennessee among teams listed",ada7be0726b14ce380b9d8dcc013fe80
10028,https://assets.msn.com/labs/mind/AAJPMaZ.html,Here's why McDonald's investors are upset Easterbrook is out as CEO,ed3b71a33e8d4bcc8d8d3753a67725de
10017,https://assets.msn.com/labs/mind/AAJPLnU.html,Today in History: November 12,0f73f183bec5488a8be3c85b5acd7b23
20249,https://assets.msn.com/labs/mind/AAJPLMV.html,The perfect storm of conditions fueling Delhi's deadly pollution,63ea1df562644725948f42847f54c698
10016,https://assets.msn.com/labs/mind/AAJPLla.html,2019 People's Choice Awards nominees' best recent style moments,1816971ee6aa4c84bdc4898645a4c948
10015,https://assets.msn.com/labs/mind/AAJPLkL.html,A guide to the new content coming to the Disney+ platform,dde7459c77974e30b99d68bb481eacdc
10059,https://assets.msn.com/labs/mind/AAJPlju.html,"Trust Me, Meal Prepping For One Is a Struggle - Here Are My Tips to Make It Easy",59f32c2c07de4098b32829cdf55a38fb
10058,https://assets.msn.com/labs/mind/AAJPlhj.html,"Frozen Puff Pastry Exists To Make You Look Very, Very Impressive",29f80a6bf5bd4b3e999c810a1d45ef0a
10053,https://assets.msn.com/labs/mind/AAJPlHA.html,"Never spend more than this amount of your income on a car, says finance expert and millionaire",c321c16d42c1464aabc83d7257b643d8
10051,https://assets.msn.com/labs/mind/AAJPl6e.html,Andr?? Aciman answers burning questions about the ending of Find Me,592b6cf002154ce89461bffdf8da8766
10019,https://assets.msn.com/labs/mind/AAJpItm.html,Why Meal Prep Is the Secret to Cooking Healthy Meals For One - and Exactly How to Do It,55057338cf5342ca9f6148911c7d787a
10011,https://assets.msn.com/labs/mind/AAJpIHC.html,Elderly woman defends her right to drink,8229b1a4fdb7439f92c527fbcd3f8572
10056,https://assets.msn.com/labs/mind/AAJpdwe.html,23 Design Choices That Actually Damage Your Home,4ff76d0b034849da9acea5c37d9bc025
10004,https://assets.msn.com/labs/mind/AAJPAtc.html,21 Costco Bulk Buys to Score for Thanksgiving,3eda60408a824dc9b8e31ccd09997b7d
9993,https://assets.msn.com/labs/mind/AAJP8Qo.html,Billie Eilish Reveals That Her Edgy New Mullet Haircut Was Actually an Accident,3b5abe642b22454cad0fff26c19905af
9997,https://assets.msn.com/labs/mind/AAJP8od.html,The best and worst times to travel for the Thanksgiving holiday,dba4d22259f341129036bdcd982d70ad
9996,https://assets.msn.com/labs/mind/AAJP8nj.html,How to Make a Tri-Tip Roast,cd98fe26b9cf4d7f809e0e1ee4f07ce5
20247,https://assets.msn.com/labs/mind/AAJP8na.html,President Trump planning to visit CenturyLink Center in Bossier next week,ad0eb45fa9884d84b8225d8203155fe6
9994,https://assets.msn.com/labs/mind/AAJP8fK.html,10 things Midwesterners always have on their Thanksgiving table,d50aaee9f8454d079f53ca4477b4855e
9951,https://assets.msn.com/labs/mind/AAJp2Qy.html,13 Trader Joe's Party Staples For Busy Hosts,289c927932b84e6788d348916a9c99c5
9984,https://assets.msn.com/labs/mind/AAJOz9O.html,This Top-Rated App Will Help You Relax and Stay Mindful,2ccdd396a3554b0098818b6d0d91da08
20242,https://assets.msn.com/labs/mind/AAJOYiI.html,We tried store-bought pumpkin pies from 5 major grocery stores and Wegmans' tasted practically homemade,f940d0a5c7304583af8f0f86218be7c7
9903,https://assets.msn.com/labs/mind/AAJoYbD.html,Kanye West says he'll never perform old song lyrics again,51f0a0a72fdd49b6ba3cd1badcf1e466
9980,https://assets.msn.com/labs/mind/AAJOy3K.html,"The Water on These Airlines Is so Bad You Shouldn't Even Wash Your Hands With It, Study Finds",fa4f7bc5c04e4fc7b3541bda80ac5ee0
9895,https://assets.msn.com/labs/mind/AAJOXxx.html,See All of the A-List Portraits from Last Night's Star-Studded Hollywood Film Awards,0969d6c7f3924ba0bafba291ef41fd24
9894,https://assets.msn.com/labs/mind/AAJOXUP.html,A Florida mansion designed to look like the former home of the Romanov Tsars just hit the market for $13.5 million. Here's a look inside Fort Lauderdale's 'Golden Palace.',5ea416a1a9db4b24a62197b6a28c9cde
9977,https://assets.msn.com/labs/mind/AAJOxJ5.html,27 Things No One Tells You About Having Diabetes,f81d4657449a400a8db400f1747235ad
9974,https://assets.msn.com/labs/mind/AAJOwPR.html,15 of the Best Towing Vehicles That Aren't Trucks,e7cf5ad2717d45cfbedd7624b50fdc51
9968,https://assets.msn.com/labs/mind/AAJOvSh.html,The Toys Kids Will Definitely Want This Year,2bc596429aa24a258d232456a6b87780
9891,https://assets.msn.com/labs/mind/AAJOV3H.html,Everything to Know About Visiting the Biltmore Estate This Christmas,f151531bbc01423e901591d6aca1c862
9956,https://assets.msn.com/labs/mind/AAJOtQh.html,This Year's 25 Hottest Holiday Gifts,d12c5c7538df47b885817c1de1f70bbf
9887,https://assets.msn.com/labs/mind/AAJOTle.html,Alaska Airlines' Latest Flight Deals to Hawaii Are Based on the Size of the Surf,f99751cbd0df40cc8484c9ac5a0aef9b
9954,https://assets.msn.com/labs/mind/AAJOtGn.html,20 Amazon Gifts for Everyone,04aab339eaa64364a5a1a1d6ef246b29
9943,https://assets.msn.com/labs/mind/AAJotDz.html,Celebs celebrate Halloween 2019,22e5a9ef3be4498cba64fbf9497f83bc
9878,https://assets.msn.com/labs/mind/AAJOSVi.html,The 5 biggest NFL playoff races to watch the rest of this season,c3267ee0f1c446599e91a62a0ff53104
9952,https://assets.msn.com/labs/mind/AAJOsMD.html,"Are You Sleep Deprived, or Do You Have Narcolepsy?",a7f24391c94345c6a7751f29930533b8
9938,https://assets.msn.com/labs/mind/AAJosam.html,Networks vying to score first Felicity Huffman's post-prison interview,033fdc63df57412fa50a3291504e3281
9931,https://assets.msn.com/labs/mind/AAJos9z.html,What No One Tells You About Weight Loss Surgery,2ab35ba9cf9e422e97c611969a07c67c
9873,https://assets.msn.com/labs/mind/AAJORlu.html,Your Salt Shaker May Soon Come With a Warning Label,4e36707a416547ca89607c5cd8b6931b
9872,https://assets.msn.com/labs/mind/AAJORiI.html,7 Signs You Have Too Much Debt,0f3ce9e6177543eeafd06e4a1d0f32e7
9941,https://assets.msn.com/labs/mind/AAJOpqM.html,4 Characteristics of Successful Salespeople,7356ed225f494da48b48023eea865305
9927,https://assets.msn.com/labs/mind/AAJOoBV.html,30 Things That Are Worth Buying on Black Friday,96ba590ed7694592b9fb1e9d26109af1
20239,https://assets.msn.com/labs/mind/AAJONnr.html,"Trump team has a plan for national parks: Amazon, food trucks and no senior discounts",cc239f5d6bd04381a10fba98a6cf9c50
9855,https://assets.msn.com/labs/mind/AAJONJD.html,15 toys you'll only remember if you grew up in the '90s,9153ad3ac4274cb2b4e805e2b52f988c
9849,https://assets.msn.com/labs/mind/AAJOMVa.html,Look of the Day,ec6e74d6135b4f8e98c4643fefb597fe
9847,https://assets.msn.com/labs/mind/AAJOMR3.html,The Call Me by Your Name Dream Continues,9e2069ec349744f7b30a5f91284802bf
9846,https://assets.msn.com/labs/mind/AAJOMPB.html,Pilots' Insane Emergency Landings Caught on Camera,ba04d8ba781747a288d0b70885e13ca6
9831,https://assets.msn.com/labs/mind/AAJOL3l.html,Even 'Project Runway' Couldn't Save Zac Posen,db46ff934b134eb1a931716b551ecb1e
9825,https://assets.msn.com/labs/mind/AAJOKhG.html,Review: Martin Cruz Smith's latest novel disappoints,460a0066044b4a8c92427c6cf98b030c
9824,https://assets.msn.com/labs/mind/AAJOKf5.html,Which 4 Zodiac Signs Are Set To Cheat In 2020?,5b47af6a42ae46d9a42cc88385bab7ef
9815,https://assets.msn.com/labs/mind/AAJOJTG.html,Kate Middleton Enjoys Secret Ladies Night Out,9064b30bb19f41b8b124a85a68fd9647
9819,https://assets.msn.com/labs/mind/AAJOJle.html,What It Was Like Inside the Homes of the Pilgrims,4dadabb476974f6f90fcd6005202b04c
9818,https://assets.msn.com/labs/mind/AAJOJd2.html,Why the 'His Dark Materials' Books Were Once Considered 'Dangerous',c3e41954a5a544659f059943a56b9fca
9810,https://assets.msn.com/labs/mind/AAJOINk.html,"Player of the Year top 10: Cameron Martinez the real deal, on and off field",60df108e299c46849e4378bf43b81848
9808,https://assets.msn.com/labs/mind/AAJOIHh.html,Niagara Falls 'iron scow' moves for the first time in over 100 years,a3605580771049a182ad6cbe53d482f5
9805,https://assets.msn.com/labs/mind/AAJOHlw.html,I Was A Psychic Phone Line Operator. Here's What Really Happened Behind The Scenes.,fc76783a94e14d6e8eeaedc020211116
9788,https://assets.msn.com/labs/mind/AAJOFVk.html,'In the Dream House': Carmen Maria Machado powerfully explores trauma of abuse,e52efbb948a1452588282cf782d5b79e
9791,https://assets.msn.com/labs/mind/AAJOFq8.html,Why You Should Always Order Ginger Ale on a Flight,35c2c25a59b8403589c6fb96c5dd4f06
9860,https://assets.msn.com/labs/mind/AAJoEAq.html,Six photographers share their favorite Audrey Hepburn images in a new book celebrating the Hollywood actress 26 years after her death,055930bae0e9497e8c29f906caa28268
9905,https://assets.msn.com/labs/mind/AAJOe2h.html,Celebrate Thanksgiving at These Exotic (and Affordable) Locations,8247873b2c12495a8f50b523b9ca19a2
9781,https://assets.msn.com/labs/mind/AAJOCtj.html,I Was Married to My Husband for a Decade Before We Had a Wedding,23e81fe8cd1f48e6a2db74a6fc1269a8
9780,https://assets.msn.com/labs/mind/AAJOCgo.html,2020 Performance Car of the Year,fd8bb76fc7034e41b07894f862d01064
9779,https://assets.msn.com/labs/mind/AAJOCgm.html,BART worker rescues man from oncoming train,d3885d89a96348f6acb4adb0346e0ab1
9776,https://assets.msn.com/labs/mind/AAJOCEP.html,Meghan Markle's estranged brother says 'she is only in Buckingham Palace with Harry because of her dad' after he 'paid for her education and fancy clothes',da66477f8b3d4b27aaacce8d804cef22
20234,https://assets.msn.com/labs/mind/AAJOCbP.html,Review: Is this the end for Juan Cabrillo and his team?,1a58a973fd20462bb94bdc4b5614226e
20232,https://assets.msn.com/labs/mind/AAJOC4m.html,Kyle Busch to compete in 2020 Rolex 24,bc1f2dadeb664e6085c1418029d0f83b
9772,https://assets.msn.com/labs/mind/AAJOAua.html,Security camera captures greedy mom on Halloween,1448a511c1d5407abf62fd67cde04727
9764,https://assets.msn.com/labs/mind/AAJOA2C.html,14 Things That Aren't Worth Buying on Black Friday,bac81183091c4980813faaa615306662
9758,https://assets.msn.com/labs/mind/AAJO96B.html,Blizzard's president admitted to fans that the company failed in its response to the 'Hearthstone' Hong Kong controversy,2b3fcacf2fbe44cb96fd66e9c311b594
20229,https://assets.msn.com/labs/mind/AAJO7ap.html,Here are 3 new metro Phoenix restaurants for vegan and vegetarian food,62589aefc6c644ae930ac64a5ee9ca00
9750,https://assets.msn.com/labs/mind/AAJO6f9.html,40 Fun Facts About Jennifer Aniston,69693b851c5547c7a8c930b4c7fa5105
9749,https://assets.msn.com/labs/mind/AAJO6aX.html,What Happens When You Leave Your Belongings Behind on a Plane?,01eaf24fe3d84f188fec989f5c470177
9739,https://assets.msn.com/labs/mind/AAJO2tt.html,Here's Everything You Need from Trader Joe's This Turkey Day,5121bd8f78274e77bd48b3bfbbbe2b9d
